C00248716|03152017|5000|1|5000
C00284885|03032017|57|99|7459
C00248716|03282017|2000|1|2000
C00248716|03292017|4500|1|4500
C00248716|03202017|76|1|76
C00248716|03312017|38|269|13632
C00284885|03172017|57|123|8280
C00284885|03242017|43|16|689
C00284885|03102017|49|10|482
C00248716|03132017|5000|3|15000
C00284885|03312017|57|143|8818
C00248716|03172017|38|270|22687
C00248716|03092017|5000|1|5000
C00248716|03242017|29|2|58
C00248716|03032017|76|76|6375
C00248716|03222017|2000|1|2000
C00248716|03072017|5000|1|5000
C00248716|03082017|5000|2|10000
C00248716|03102017|750|1|750
